0.000000	0.000000	0.000000	36.538823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.170114	0.000000
1.000000	0.000000	0.000000	35.712305	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.183427	0.000000
1.000000	0.000000	0.000000	-36.849234	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.183427	0.000000
2.000000	0.000000	0.000000	12.330450	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.200713	0.000000
2.000000	0.000000	0.000000	42.171112	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.200713	0.000000
3.000000	0.000000	0.000000	-6.623363	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.201547	0.000000
3.000000	0.000000	0.000000	-16.362062	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.201547	0.000000
4.000000	0.000000	0.000000	51.618099	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.213364	0.000000
4.000000	0.000000	0.000000	21.721339	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.213364	0.000000
5.000000	0.000000	0.000000	-38.244217	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.229013	0.000000
5.000000	0.000000	0.000000	42.073875	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.229013	0.000000
6.000000	0.000000	0.000000	38.075921	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.229668	0.000000
6.000000	0.000000	0.000000	-32.065902	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.229668	0.000000
7.000000	0.000000	0.000000	16.261085	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.243380	0.000000
7.000000	0.000000	0.000000	45.540762	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.243380	0.000000
8.000000	0.000000	0.000000	-6.896376	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.259027	0.000000
8.000000	0.000000	0.000000	-18.404048	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.259027	0.000000
9.000000	0.000000	0.000000	51.277768	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.259719	0.000000
9.000000	0.000000	0.000000	18.695760	0.000000	0.000000	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.259719	0.000000
10.000000	0.000000	0.000000	-37.167126	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.273300	0.000000
10.000000	0.000000	0.000000	40.768649	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.273300	0.000000
11.000000	0.000000	0.000000	37.182085	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.289006	0.000000
11.000000	0.000000	0.000000	-31.762970	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.289006	0.000000
12.000000	0.000000	0.000000	20.318876	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.289725	0.000000
12.000000	0.000000	0.000000	45.959631	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.289725	0.000000
13.000000	0.000000	0.000000	-6.182055	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.303410	0.000000
13.000000	0.000000	0.000000	-15.763678	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.303410	0.000000
14.000000	0.000000	0.000000	51.453544	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.319022	0.000000
14.000000	0.000000	0.000000	24.473905	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.319022	0.000000
15.000000	0.000000	0.000000	-37.862747	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.319682	0.000000
15.000000	0.000000	0.000000	40.398399	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.319682	0.000000
16.000000	0.000000	0.000000	38.734144	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.333416	0.000000
16.000000	0.000000	0.000000	-31.022470	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.333416	0.000000
17.000000	0.000000	0.000000	17.891681	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.348956	0.000000
17.000000	0.000000	0.000000	42.481524	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.348956	0.000000
18.000000	0.000000	0.000000	-8.048265	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.349705	0.000000
18.000000	0.000000	0.000000	-16.904348	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.349705	0.000000
19.000000	0.000000	0.000000	50.006202	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.363441	0.000000
19.000000	0.000000	0.000000	19.454960	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.363441	0.000000
20.000000	0.000000	0.000000	-35.514090	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.379016	0.000000
20.000000	0.000000	0.000000	40.981824	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.379016	0.000000
21.000000	0.000000	0.000000	36.707118	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.379835	0.000000
21.000000	0.000000	0.000000	-33.202832	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.379835	0.000000
22.000000	0.000000	0.000000	14.791304	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.393417	0.000000
22.000000	0.000000	0.000000	44.474890	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.393417	0.000000
23.000000	0.000000	0.000000	-7.060931	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.409111	0.000000
23.000000	0.000000	0.000000	-20.513351	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.409111	0.000000
24.000000	0.000000	0.000000	48.693497	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.409885	0.000000
24.000000	0.000000	0.000000	19.802770	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.409885	0.000000
25.000000	0.000000	0.000000	-35.854421	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.423462	0.000000
25.000000	0.000000	0.000000	37.821608	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.423462	0.000000
26.000000	0.000000	0.000000	37.986164	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.438984	0.000000
26.000000	0.000000	0.000000	-34.530496	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.438984	0.000000
27.000000	0.000000	0.000000	16.896868	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.439729	0.000000
27.000000	0.000000	0.000000	44.519769	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.439729	0.000000
28.000000	0.000000	0.000000	-7.468580	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.453364	0.000000
28.000000	0.000000	0.000000	-19.698053	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.453364	0.000000
29.000000	0.000000	0.000000	50.092220	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.469016	0.000000
29.000000	0.000000	0.000000	18.026318	0.000000	0.000000	0.000000	0.496000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.469016	0.000000
30.000000	0.000000	0.000000	-39.411066	0.000000	0.000000	0.000000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.469678	0.000000
30.000000	0.000000	0.000000	41.202478	0.000000	0.000000	0.000000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.469678	0.000000
31.000000	0.000000	0.000000	34.612774	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.483338	0.000000
31.000000	0.000000	0.000000	-31.650773	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.483338	0.000000
32.000000	0.000000	0.000000	14.697807	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.499057	0.000000
